ID,Opening Date,Next Follow-up,Component,Subject,Issue Type,Issue Subtype,Progress,Description,Link
ISS-2026-07016,2026-06-24,2026-06-25,SC-RD3122-NUC,PHX - RD3122(MU6004) - Unit Outage Partial - NUC - Evergreen Commerical Realty Inc - 48th & Alameda Industrial,Unit Outage - Partial,Nuc Down,Waiting on Customer Feedback (Email),GD 6/24: Router Up NUC down. Bounce nuc back online monitor for stability.,https://erp.sentracam.com/app/issue/ISS-2026-07016
ISS-2026-07015,2026-06-24,,SC-RD3411,PHX - RD3411(MU7019) - Unit Outage Full - SOLV Energy - Snowflake A Solar,Unit Outage - Full,,Waiting on Customer Feedback (Email),,https://erp.sentracam.com/app/issue/ISS-2026-07015
ISS-2026-07013,2026-06-24,,SC-RD3057,OAK - RD3057(MU1038) - Unit Outage Full - Build Group - Napa First Street,Unit Outage - Full,,Waiting on Customer Feedback (Email),,https://erp.sentracam.com/app/issue/ISS-2026-07013
ISS-2026-06832,2026-06-20,2026-06-22,SC-RD3339,PHX - RD3339(MU9008) - Unit Outage Full - Bower AG - Boschma Dairy,Unit Outage - Full,charging issues,Waiting for Scheduling,"GD Full down, low batteries  ,   ,   ||| need to test panels |||",https://erp.sentracam.com/app/issue/ISS-2026-06832
ISS-2026-06719,2026-06-17,2026-06-23,SC-RD1011-NUC,OAK - RD1011 - Unit Outage Partial - NUC - City of Fresno - Woodward Park,Unit Outage - Partial,Nuc Down,Waiting for Scheduling,||| NUC Swap |||,https://erp.sentracam.com/app/issue/ISS-2026-06719
ISS-2026-06497,2026-06-15,2026-06-24,SC-RD3148,HOU - RD3148(MU5015) - Unit Outage Full - Realty Income Corporation - Eagle Mart - Star Stop,Unit Outage - Full,,Waiting on Internal Feedback,"GD 6/15: Unit hard down weather has been great the entire month most likely playing into the outage.  ,   ,   ||| hard down need to send a tech to investigate |||",https://erp.sentracam.com/app/issue/ISS-2026-06497
ISS-2026-05921,2026-06-08,2026-06-24,SC-RD3348,PHX - RD3348(MU8075) - Unit Outage Full - SOLV Energy - SOLV Energy - Tonopah Project,Unit Outage - Full,Dirty Panels,Waiting on Customer Feedback (Call),,https://erp.sentracam.com/app/issue/ISS-2026-05921
ISS-2026-06979,2026-06-23,2026-06-25,SC-RD3032-NUC,OAK - RD3032(MU7012) - Unit Outage Partial - NUC - Diamond Construction Inc - Oak Hill,Unit Outage - Partial,,Waiting on Customer Feedback (Email),,https://erp.sentracam.com/app/issue/ISS-2026-06979
ISS-2026-06568,2026-06-16,2026-06-23,SC-RD3207,PHX - RD3207(MU5008) - Unit Outage Full - Patterson Enterprises Construction LLC - Setry Garages,Unit Outage - Full,charging issues,Waiting for Scheduling,"GD: 6/19 unit has been having power outages nuc just inst booting on its own when power is restored  GD 6/16: Unit back online after bouncing the NUC in the relay monitor for unit stability 24 hours.  ,   ,   ||| check panels and batteries unit is getting 10+ hours of sun but struggling to stay online |||",https://erp.sentracam.com/app/issue/ISS-2026-06568
ISS-2026-06742,2026-06-18,2026-06-23,SC-RD3118,DEN - RD3118(MU4074) - Unit Outage Full - LKQ Corporation - Federal Blvd,Unit Outage - Full,,Waiting for Scheduling,|||  hard down need to investigate |||,https://erp.sentracam.com/app/issue/ISS-2026-06742
ISS-2026-06803,2026-06-19,2026-06-24,SC-RD3342,OAK - RD3342(MU8043) - Unit Outage Full - Myers - ACC Joint Venture,Unit Outage - Full,Unit Unplugged,Waiting on Customer Feedback (Call),,https://erp.sentracam.com/app/issue/ISS-2026-06803
ISS-2026-06866,2026-06-22,2026-06-24,SC-RD3360,HOU - RD3360(MU9002) - Unit Outage Full - NorthTex Construction LLC - Meridiana MH Repair,Unit Outage - Full,Weather,Waiting on Internal Feedback,GD: 6/22 Unit was hard down but after taking a look at the batteries and weather reports this unit has had poor weather over the last week. RD is online but batteries are still super low.,https://erp.sentracam.com/app/issue/ISS-2026-06866
ISS-2026-06641,2026-06-17,2026-06-24,SC-RD3169,LAX - RD3169(MU8052) - Unit Outage Full - Monarch Construction Management - Oxnard,Unit Outage - Full,Weather,Waiting on Internal Feedback,"GD 6/17: Unit hard down power issue.  ,   ,   ||| Rd head is fully powering off and on rapidly. need to troubleshoot power to the head |||",https://erp.sentracam.com/app/issue/ISS-2026-06641
ISS-2026-06943,2026-06-23,2026-06-25,SC-RD3418-SNUC-Watch,HOU - RD3418(MU5085) - Unit Outage Partial - SNUC-Watch - NorthTex Construction LLC - Meridiana Sec 35B,Unit Outage - Partial,Scrypted Down,Waiting on Internal Feedback,,https://erp.sentracam.com/app/issue/ISS-2026-06943
ISS-2026-06801,2026-06-19,2026-06-24,,HOU - FD1040 - Camera Outage MzdUsedBldg-C02-Rear-W down - Coast Buick GMC Mazda-GMC Cadillac 10133,Unit Outage - Partial,cameras down,Waiting on Customer Feedback (Call),,https://erp.sentracam.com/app/issue/ISS-2026-06801
ISS-2026-06846,2026-06-20,2026-06-23,SC-RD3161-Speaker,HOU - RD3161(MU5104) - Unit Outage Partial - Speaker - NorthTex Construction LLC - Midline,Unit Outage - Partial,speaker down,Waiting for Scheduling,||| speaker down troubleshoot connection between speaker and switch bring spare speaker incase we need to swap,https://erp.sentracam.com/app/issue/ISS-2026-06846
ISS-2026-06842,2026-06-20,2026-06-23,SC-RD3070,PHX - RD3070(MU6029) - Unit Outage full  - Ashton Woods - Solara (Donner Dr),Unit Outage - Full,shaded,Waiting on Customer Feedback (Call),GD: NUC Hard down,https://erp.sentracam.com/app/issue/ISS-2026-06842
ISS-2026-06755,2026-06-18,2026-06-23,SC-RD3132,PHX - RD3132(MU5052) - Unit Outage Full - Facebook - OES  Mesa,Unit Outage - Full,Panels closed,Waiting on Customer Feedback (Call),||| hard down need to investigate |||,https://erp.sentracam.com/app/issue/ISS-2026-06755
